微信支付账单明细,,,,,,,,,,,
微信支付账单明细，始于2026-08-01 00:00:00，止于2026-08-31 23:59:59,,,,,,,,,,,
共 6 笔交易,,,,,,,,,,,
收入:2笔 100.00元,,,,,,,,,,,
支出:4笔 67.60元,,,,,,,,,,,
备注：以下为账单明细列表（脱敏样例）,,,,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-08-01 12:30:00,商户消费,美团平台商户,"外卖订单（满减,含配送费）",支出,¥12.30,零钱,支付成功,1000120260801123012300123456,M0001,/
2026-08-02 09:00:00,转账,张三,生日红包,收入,"¥88.00",零钱,已存入零钱,1000120260802090012300123457,M0002,/
2026-08-03 18:00:00,商户消费,滴滴出行,快车,支出,¥23.30,零钱,支付成功,1000120260803180012300123458,M0003,/
2026-08-04 10:00:00,转账,某某平台,余额提现,/,¥100.00,零钱,已存入零钱,1000120260804100012300123459,M0004,/
2026-08-05 10:00:00,商户消费,某某商户,游戏充值,支出,¥30.00,零钱,已关闭,1000120260805100012300123460,M0005,/
2026-08-06 10:00:00,商户消费,未知状态商户,测试商品,支出,¥1.00,零钱,处理中,1000120260806100012300123461,M0006,/
